
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.20, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.25, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.27, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.19, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.29, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.24, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.17, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.18, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.19, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.19, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.17, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.25, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.22, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.24, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.20, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.27, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.19, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.28, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.22, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.21, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.20, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.23, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.26, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.25, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.24, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_002: ppl=1.18, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_medical_000011 : ppl=1.36, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_000022 : ppl=1.37, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000024 : ppl=1.30, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000042 : ppl=1.23, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_000046 : ppl=1.24, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000049 : ppl=1.35, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000056 : ppl=1.23, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_000065 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000074 : ppl=1.30, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_000087 : ppl=1.21, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000095 : ppl=1.38, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_000096 : ppl=1.29, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_000107 : ppl=1.43, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000121 : ppl=1.43, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_000122 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000126 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000130 : ppl=1.29, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_000132 : ppl=1.49, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000141 : ppl=1.44, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_000145 : ppl=1.30, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000152 : ppl=1.23, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_000160 : ppl=1.43, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000185 : ppl=1.32, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_000189 : ppl=1.34, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000193 : ppl=1.40, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_000213 : ppl=1.27, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_000230 : ppl=1.34, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000244 : ppl=1.38, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000248 : ppl=1.28, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_medical_000251 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000252 : ppl=1.19, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000272 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000306 : ppl=1.22, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000310 : ppl=1.30, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_000316 : ppl=1.40, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000317 : ppl=1.53, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_000338 : ppl=1.30, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_000356 : ppl=1.30, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_000369 : ppl=1.42, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000373 : ppl=1.29, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000379 : ppl=1.24, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000380 : ppl=1.38, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000382 : ppl=1.36, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000386 : ppl=1.38, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000394 : ppl=1.38, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000416 : ppl=1.34, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_000434 : ppl=1.21, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_000460 : ppl=1.38, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000461 : ppl=1.40, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000463 : ppl=1.30, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_000470 : ppl=1.23, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000488 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000491 : ppl=1.30, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_000502 : ppl=1.42, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_000510 : ppl=1.36, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000541 : ppl=1.45, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000559 : ppl=1.21, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000571 : ppl=1.32, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_000580 : ppl=1.42, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000594 : ppl=1.32, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000595 : ppl=1.38, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_medical_000596 : ppl=1.37, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000614 : ppl=1.31, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000615 : ppl=1.43, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_000619 : ppl=1.19, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_000624 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000631 : ppl=1.21, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000637 : ppl=1.37, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000650 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000686 : ppl=1.40, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000701 : ppl=1.27, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_000718 : ppl=1.35, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_000730 : ppl=1.27, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_000733 : ppl=1.48, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000737 : ppl=1.39, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_000746 : ppl=1.33, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000756 : ppl=1.32, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000757 : ppl=1.32, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_000764 : ppl=1.37, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000767 : ppl=1.37, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_000777 : ppl=1.36, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_000794 : ppl=1.28, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000813 : ppl=1.41, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_000824 : ppl=1.48, n=2, gates=0.529, iters=8.0
    wikipedia_synthetic_wiki_medical_000825 : ppl=1.29, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_000833 : ppl=1.35, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_000848 : ppl=1.37, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_000858 : ppl=1.33, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_medical_000861 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_000865 : ppl=1.33, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_000869 : ppl=1.35, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000874 : ppl=1.36, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000879 : ppl=1.30, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_000894 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_000903 : ppl=1.21, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_000910 : ppl=1.21, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000930 : ppl=1.44, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_000931 : ppl=1.26, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_000942 : ppl=1.31, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_000962 : ppl=1.36, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_000968 : ppl=1.24, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_000983 : ppl=1.33, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_000984 : ppl=1.23, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001014 : ppl=1.29, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001037 : ppl=1.41, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_001038 : ppl=1.37, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001044 : ppl=1.45, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001051 : ppl=1.22, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001061 : ppl=1.34, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001065 : ppl=1.46, n=2, gates=0.528, iters=8.0
    wikipedia_synthetic_wiki_medical_001066 : ppl=1.20, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001083 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001086 : ppl=1.27, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001087 : ppl=1.20, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001092 : ppl=1.44, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001096 : ppl=1.30, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001110 : ppl=1.44, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_medical_001111 : ppl=1.32, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001112 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001120 : ppl=1.22, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001124 : ppl=1.31, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_001132 : ppl=1.34, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_001151 : ppl=1.31, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001156 : ppl=1.43, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_001176 : ppl=1.43, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001205 : ppl=1.22, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001220 : ppl=1.33, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001239 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001246 : ppl=1.31, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001252 : ppl=1.35, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001270 : ppl=1.33, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_001272 : ppl=1.20, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001276 : ppl=1.38, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_001281 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001283 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001288 : ppl=1.25, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001294 : ppl=1.37, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001299 : ppl=1.39, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_medical_001310 : ppl=1.30, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001318 : ppl=1.36, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_001335 : ppl=1.40, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_001341 : ppl=1.38, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_medical_001344 : ppl=1.38, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001355 : ppl=1.34, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001356 : ppl=1.21, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001358 : ppl=1.33, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001390 : ppl=1.30, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001398 : ppl=1.22, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001404 : ppl=1.28, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_001409 : ppl=1.49, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_001410 : ppl=1.27, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001413 : ppl=1.29, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001427 : ppl=1.37, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_medical_001433 : ppl=1.21, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_medical_001437 : ppl=1.25, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001444 : ppl=1.41, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001474 : ppl=1.37, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001476 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001478 : ppl=1.35, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_medical_001484 : ppl=1.30, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001488 : ppl=1.34, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_001490 : ppl=1.35, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001502 : ppl=1.29, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001507 : ppl=1.31, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001519 : ppl=1.33, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001520 : ppl=1.32, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_001528 : ppl=1.20, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001534 : ppl=1.24, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001538 : ppl=1.38, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001545 : ppl=1.25, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001547 : ppl=1.29, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001555 : ppl=1.39, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_001571 : ppl=1.38, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_medical_001585 : ppl=1.31, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_001611 : ppl=1.35, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001623 : ppl=1.48, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001632 : ppl=1.31, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_001651 : ppl=1.34, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_001685 : ppl=1.35, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001689 : ppl=1.23, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001699 : ppl=1.26, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_001700 : ppl=1.44, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001709 : ppl=1.33, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001710 : ppl=1.34, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_medical_001719 : ppl=1.45, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001723 : ppl=1.31, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001732 : ppl=1.38, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_001736 : ppl=1.21, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_001743 : ppl=1.36, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001744 : ppl=1.37, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001747 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001757 : ppl=1.32, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001762 : ppl=1.44, n=2, gates=0.528, iters=8.0
    wikipedia_synthetic_wiki_medical_001771 : ppl=1.23, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001782 : ppl=1.33, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_001794 : ppl=1.24, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001796 : ppl=1.31, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001808 : ppl=1.28, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001811 : ppl=1.27, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001812 : ppl=1.41, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_001857 : ppl=1.33, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_001860 : ppl=1.44, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001861 : ppl=1.30, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001864 : ppl=1.23, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001865 : ppl=1.34, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001867 : ppl=1.35, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_001868 : ppl=1.37, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001877 : ppl=1.45, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_001899 : ppl=1.44, n=2, gates=0.530, iters=8.0
    wikipedia_synthetic_wiki_medical_001900 : ppl=1.28, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001902 : ppl=1.36, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_001903 : ppl=1.33, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_001909 : ppl=1.20, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_001920 : ppl=1.34, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_medical_001923 : ppl=1.46, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_001957 : ppl=1.36, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_001967 : ppl=1.38, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_001969 : ppl=1.20, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_001972 : ppl=1.38, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001974 : ppl=1.40, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_001978 : ppl=1.32, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_medical_001982 : ppl=1.33, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_001997 : ppl=1.35, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_002009 : ppl=1.31, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002017 : ppl=1.32, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_002035 : ppl=1.31, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002054 : ppl=1.34, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002059 : ppl=1.32, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_002064 : ppl=1.40, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002065 : ppl=1.39, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002076 : ppl=1.22, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_002083 : ppl=1.30, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002110 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002120 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002128 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002130 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002138 : ppl=1.32, n=2, gates=0.553, iters=8.0
